Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2023-02-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00437103738992708,0.0023383051688143646
2023-02-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003461736634272891,0.0023383051688143646
2023-02-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0034244223743476734,0.0023383051688143646
2023-02-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003450499130014051,0.0023383051688143646
2023-02-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003607258834416721,0.0023383051688143646
2023-02-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035783386465902617,0.0023383051688143646
2023-02-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003683637449257233,0.0023383051688143646
2023-02-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037098018048162865,0.0023383051688143646
2023-02-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003672919014232859,0.0023383051688143646
2023-02-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00366681300622572,0.0023383051688143646
2023-02-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036220325868783084,0.0023383051688143646
2023-02-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036630238765105938,0.0023383051688143646
2023-02-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036391620513409684,0.0023383051688143646
2023-02-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036913713131834784,0.0023383051688143646
2023-02-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036522840387323416,0.0023383051688143646
2023-02-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003639051580906038,0.0023383051688143646
2023-03-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035091285339628876,0.0023383051688143646
2023-03-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003523232957463917,0.0023383051688143646
2023-03-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036011536529951364,0.0023383051688143646
2023-03-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036478254698946123,0.0023383051688143646
2023-03-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003789621638967117,0.0023383051688143646
2023-03-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003573995545328084,0.0023383051688143646
2023-03-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036232142409104743,0.0023383051688143646
2023-03-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036914640728590454,0.0023383051688143646
2023-03-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003882067866040906,0.0023383051688143646
2023-03-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035972196827167816,0.0023383051688143646
2023-03-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035737630219416,0.0023383051688143646
2023-03-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036768615177028376,0.0023383051688143646
2023-03-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035988130530747522,0.0023383051688143646
2023-03-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035890803902012486,0.0023383051688143646
2023-03-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003696625257719467,0.0023383051688143646
2023-03-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035499791581384476,0.0023383051688143646
2023-03-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003564647732509776,0.0023383051688143646
2023-03-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003627003668412189,0.0023383051688143646
2023-03-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035568154186871887,0.0023383051688143646
2023-03-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003474626175609651,0.0023383051688143646
2023-03-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003460275741205068,0.0023383051688143646
2023-03-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0034780660697058003,0.0023383051688143646
2023-04-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032186127244575114,0.0023383051688143646
2023-04-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031932976029924254,0.0023383051688143646
2023-04-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003188429691721127,0.0023383051688143646
2023-04-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028495207634838273,0.0023383051688143646
2023-04-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029686769450497047,0.0023383051688143646
2023-04-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029506688239726965,0.0023383051688143646
2023-04-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030635018493248966,0.0023383051688143646
2023-04-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003056197668156796,0.0023383051688143646
2023-04-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003023746941078136,0.0023383051688143646
2023-04-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002941439290923657,0.0023383051688143646
2023-04-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029464414844463252,0.0023383051688143646
2023-04-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030023408374481326,0.0023383051688143646
2023-04-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002986444452050577,0.0023383051688143646
2023-04-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002819337210227628,0.0023383051688143646
2023-04-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027089885870281976,0.0023383051688143646
2023-04-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026899053611356754,0.0023383051688143646
2023-04-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026068761002981454,0.0023383051688143646
2023-04-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024314072753823367,0.0023383051688143646
2023-04-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002336849041412007,0.0023383051688143646
2023-04-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022192090486356647,0.0023383051688143646
2023-05-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002107855334998552,0.0023383051688143646
2023-05-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018446541822914333,0.0023383051688143646
2023-05-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017627681336605744,0.0023383051688143646
2023-05-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016123639877258006,0.0023383051688143646
2023-05-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001604470542333394,0.0023383051688143646
2023-05-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015611923901859266,0.0023383051688143646
2023-05-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013801809080241092,0.0023383051688143646
2023-05-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013424406759825708,0.0023383051688143646
2023-05-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012052811684100284,0.0023383051688143646
2023-05-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010491177320310287,0.0023383051688143646
2023-05-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010700073789228816,0.0023383051688143646
2023-05-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010699119552146335,0.0023383051688143646
2023-05-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011450306857136805,0.0023383051688143646
2023-05-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010049334089327852,0.0023383051688143646
2023-05-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009294555973777296,0.0023383051688143646
2023-05-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000895545873576482,0.0023383051688143646
2023-05-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009172492211031215,0.0023383051688143646
2023-05-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009637441052391205,0.0023383051688143646
2023-05-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009411860287569175,0.0023383051688143646
2023-05-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009672637208733162,0.0023383051688143646
2023-06-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007185868508459993,0.0023383051688143646
2023-06-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006232613554310461,0.0023383051688143646
2023-06-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00040753069101317563,0.0023383051688143646
2023-06-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0004218390102099555,0.0023383051688143646
2023-06-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00033623896292139886,0.0023383051688143646
2023-06-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002967324630421806,0.0023383051688143646
2023-06-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-6.293550060055024e-05,0.0023383051688143646
2023-06-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-1.99635049268781e-05,0.0023383051688143646
2023-06-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-1.3107967474618263e-05,0.0023383051688143646
2023-06-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00014607791372291427,0.0023383051688143646
2023-06-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00014834602954928939,0.0023383051688143646
2023-06-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-1.922471224764192e-06,0.0023383051688143646
2023-06-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00030162415261941527,0.0023383051688143646
2023-06-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0002380002713910541,0.0023383051688143646
2023-06-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0002560768253453147,0.0023383051688143646
2023-06-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00033070131900072783,0.0023383051688143646
2023-06-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0003685523300121503,0.0023383051688143646
2023-06-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0003758829254812352,0.0023383051688143646
2023-06-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0003967298142222198,0.0023383051688143646
2023-06-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00043628321831651806,0.0023383051688143646
2023-06-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0005335834570346734,0.0023383051688143646
2023-07-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00030964337473146164,0.0023383051688143646
2023-07-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00029447641447652656,0.0023383051688143646
2023-07-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00044153800391579087,0.0023383051688143646
2023-07-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0005892966884942724,0.0023383051688143646
2023-07-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0004654798289027767,0.0023383051688143646
2023-07-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0006487309931990409,0.0023383051688143646
2023-07-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00045949742378949233,0.0023383051688143646
2023-07-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00043327411279502157,0.0023383051688143646
2023-07-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0004269347795122203,0.0023383051688143646
2023-07-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0002058127477265431,0.0023383051688143646
2023-07-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00027941155799216444,0.0023383051688143646
2023-07-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00025865701950938524,0.0023383051688143646
2023-07-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00021418429430416835,0.0023383051688143646
2023-07-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00020292226166400374,0.0023383051688143646
2023-07-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00022261326172580507,0.0023383051688143646
2023-07-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00021842272887476937,0.0023383051688143646
2023-07-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00023241543512584565,0.0023383051688143646
2023-07-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0001722495798885098,0.0023383051688143646
2023-07-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006679377734672958,0.0023383051688143646
2023-07-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006480334495111658,0.0023383051688143646
2023-07-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006494526304713557,0.0023383051688143646
2023-08-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000908303942411688,0.0023383051688143646
2023-08-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011822903930856278,0.0023383051688143646
2023-08-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012009572087130446,0.0023383051688143646
2023-08-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001207903063080765,0.0023383051688143646
2023-08-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001230175498794846,0.0023383051688143646
2023-08-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013842627898624346,0.0023383051688143646
2023-08-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014294925440500007,0.0023383051688143646
2023-08-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014482314054959757,0.0023383051688143646
2023-08-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014235839186920916,0.0023383051688143646
2023-08-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014304423554781416,0.0023383051688143646
2023-08-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013063468461171244,0.0023383051688143646
2023-08-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013517302933433622,0.0023383051688143646
2023-08-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013510069448159075,0.0023383051688143646
2023-08-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012971685104108761,0.0023383051688143646
2023-08-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001283136665233374,0.0023383051688143646
2023-08-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012207210518595944,0.0023383051688143646
2023-08-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014050065972284634,0.0023383051688143646
2023-08-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016874200964107305,0.0023383051688143646
2023-08-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016815474805267558,0.0023383051688143646
2023-08-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001703338276713302,0.0023383051688143646
2023-08-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001709986319155551,0.0023383051688143646
2023-08-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016967812005705286,0.0023383051688143646
2023-09-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017236749884273084,0.0023383051688143646
2023-09-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016664847496601007,0.0023383051688143646
2023-09-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016629382565415969,0.0023383051688143646
2023-09-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016094247832469512,0.0023383051688143646
2023-09-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001610510779907587,0.0023383051688143646
2023-09-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016523014433230164,0.0023383051688143646
2023-09-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016520232645414689,0.0023383051688143646
2023-09-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001593715344097908,0.0023383051688143646
2023-09-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016055181390703958,0.0023383051688143646
2023-09-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016267169496306864,0.0023383051688143646
2023-09-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00164811616105679,0.0023383051688143646
2023-09-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017649379614877304,0.0023383051688143646
2023-09-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017780700702587546,0.0023383051688143646
2023-09-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017740861678715858,0.0023383051688143646
2023-09-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019174652025824046,0.0023383051688143646
2023-09-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019221724550765838,0.0023383051688143646
2023-09-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019210869196721928,0.0023383051688143646
2023-09-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018531431273904404,0.0023383051688143646
2023-09-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018493426645881342,0.0023383051688143646
2023-10-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019515871053640689,0.0023383051688143646
2023-10-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018959562843070253,0.0023383051688143646
2023-10-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018544342406626338,0.0023383051688143646
2023-10-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001865363719619003,0.0023383051688143646
2023-10-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001792239526560074,0.0023383051688143646
2023-10-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018246836254345597,0.0023383051688143646
2023-10-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001834466722061784,0.0023383051688143646
2023-10-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016420683254423918,0.0023383051688143646
2023-10-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017136636259042618,0.0023383051688143646
2023-10-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017005550051344932,0.0023383051688143646
2023-10-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018469385463955616,0.0023383051688143646
2023-10-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019141713100556273,0.0023383051688143646
2023-10-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019316184846718174,0.0023383051688143646
2023-10-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020487014781302333,0.0023383051688143646
2023-10-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020366046362393884,0.0023383051688143646
2023-10-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00232250417358723,0.0023383051688143646
2023-10-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001561795222878295,0.0023383051688143646
2023-10-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015534345360098502,0.0023383051688143646
2023-10-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015393561418883205,0.0023383051688143646
2023-11-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001282553786028401,0.0023383051688143646
2023-11-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012065720015937548,0.0023383051688143646
2023-11-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014554150542972863,0.0023383051688143646
2023-11-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020053997545671385,0.0023383051688143646
2023-11-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020214703602894827,0.0023383051688143646
2023-11-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019224031530056924,0.0023383051688143646
2023-11-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001899308716276708,0.0023383051688143646
2023-11-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018872251900407151,0.0023383051688143646
2023-11-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00185639292038034,0.0023383051688143646
2023-11-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001898590046679581,0.0023383051688143646
2023-11-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022418615089134872,0.0023383051688143646
2023-11-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021957655067067205,0.0023383051688143646
2023-11-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022152964272731538,0.0023383051688143646
2023-11-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002217114878915161,0.0023383051688143646
2023-11-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002221406355116186,0.0023383051688143646
2023-11-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002218652879447715,0.0023383051688143646
2023-11-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020632684525926804,0.0023383051688143646
2023-11-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017611718285132313,0.0023383051688143646
2023-11-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017584391461260476,0.0023383051688143646
2023-11-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017558599787712988,0.0023383051688143646
2023-11-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017600150474726072,0.0023383051688143646
2023-11-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001766197449991899,0.0023383051688143646
2023-12-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001775767852727607,0.0023383051688143646
2023-12-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017828459321240003,0.0023383051688143646
2023-12-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018127716401785663,0.0023383051688143646
2023-12-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018107417962162935,0.0023383051688143646
2023-12-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018091151066978854,0.0023383051688143646
2023-12-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018483051603164517,0.0023383051688143646
2023-12-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001854084367179569,0.0023383051688143646
2023-12-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018307680461169015,0.0023383051688143646
2023-12-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018263466226731057,0.0023383051688143646
2023-12-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00204108294492404,0.0023383051688143646
2023-12-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00212263041233486,0.0023383051688143646
2023-12-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020161228337890096,0.0023383051688143646
2023-12-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019997499933191998,0.0023383051688143646
2023-12-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002028089587997265,0.0023383051688143646
2023-12-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018960382813765113,0.0023383051688143646
2023-12-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001886427726393311,0.0023383051688143646
2023-12-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001885766627354618,0.0023383051688143646
2023-12-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017974552314495864,0.0023383051688143646
2023-12-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018294646852911214,0.0023383051688143646
2024-01-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016724231134719017,0.0023383051688143646
2024-01-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002031582598330358,0.0023383051688143646
2024-01-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020276915192177715,0.0023383051688143646
2024-01-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020406443413697657,0.0023383051688143646
2024-01-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002002253467563557,0.0023383051688143646
2024-01-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001960619124892084,0.0023383051688143646
2024-01-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019514580267250966,0.0023383051688143646
2024-01-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001942841036590175,0.0023383051688143646
2024-01-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019208650702667528,0.0023383051688143646
2024-01-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019222664674134558,0.0023383051688143646
2024-01-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017702568177652388,0.0023383051688143646
2024-01-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00196093046894637,0.0023383051688143646
2024-01-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019133986561848007,0.0023383051688143646
2024-01-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019042044635793052,0.0023383051688143646
2024-01-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019025708300874284,0.0023383051688143646
2024-01-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015025605493051467,0.0023383051688143646
2024-01-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015218797267689695,0.0023383051688143646
2024-01-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001552597198015185,0.0023383051688143646
2024-01-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015089336410864912,0.0023383051688143646
2024-01-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001476866254588455,0.0023383051688143646
2024-01-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014085300712640336,0.0023383051688143646
2024-01-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013476846189510968,0.0023383051688143646
2024-02-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008778796096820221,0.0023383051688143646
2024-02-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017909563976636796,0.0023383051688143646
2024-02-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018132815280282296,0.0023383051688143646
2024-02-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017992536912781465,0.0023383051688143646
2024-02-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001804840659009094,0.0023383051688143646
2024-02-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001814713595913504,0.0023383051688143646
2024-02-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018183782504637156,0.0023383051688143646
2024-02-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001547519282588712,0.0023383051688143646
2024-02-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015490630062230495,0.0023383051688143646
2024-02-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015069327845798719,0.0023383051688143646
2024-02-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015124636260942326,0.0023383051688143646
